14400.214;-3033.777;5588.916;-4541.967
14453.300;-2899.089;5658.860;-4371.515
14507.881;-2759.481;5713.033;-4207.532
14554.045;-2634.399;5772.420;-4044.048
14588.379;-2496.515;5845.271;-3900.619
14614.887;-2332.813;5925.140;-3780.373
14640.402;-2201.137;5992.377;-3652.460
14657.919;-2088.119;6066.226;-3524.414
14670.785;-1983.650;6148.701;-3385.574
14672.126;-1894.088;6253.364;-3236.052
14666.479;-1775.389;6368.192;-3102.248
14653.330;-1655.982;6494.309;-2965.975
14635.804;-1545.253;6625.088;-2819.413
14604.348;-1412.525;6781.106;-2677.654
14564.365;-1274.577;6948.093;-2532.618
14521.792;-1163.949;7107.907;-2382.409
14477.334;-1056.467;7261.443;-2235.520
14421.100;-943.463;7428.862;-2095.037
14353.511;-829.302;7608.925;-1956.698
14268.437;-730.339;7810.408;-1819.687
14178.592;-627.958;8008.075;-1696.871
14089.597;-569.380;8193.756;-1567.437
13996.412;-512.292;8379.602;-1433.776
13913.163;-467.246;8543.647;-1283.399
13821.647;-419.469;8713.963;-1135.079
13710.558;-359.377;8908.511;-982.499
13600.237;-296.788;9096.718;-794.126
13490.268;-231.425;9275.916;-593.235
13344.158;-153.828;9495.546;-424.057
13145.429;-73.029;9775.287;-267.498
12945.614;-18.952;10042.014;-64.176
12756.111;2.923;10279.237;233.083
12546.978;-32.437;10520.412;573.268
12343.688;-6.165;10733.691;925.549
12187.633;61.091;10874.207;1282.553
12021.018;144.226;11010.146;1639.033
11873.283;306.870;11119.376;1930.260
11744.209;514.689;11194.681;2218.827
11576.578;702.410;11295.000;2519.497
11403.986;889.236;11386.848;2816.643
11256.095;1081.796;11436.990;3124.216
11112.740;1261.171;11467.326;3442.720
10947.582;1400.423;11508.469;3765.613
10829.492;1559.453;11492.248;4080.916
10728.842;1757.254;11433.521;4417.469
10602.923;1956.534;11378.964;4764.936
10499.920;2179.849;11282.368;5113.075
10386.379;2394.556;11170.701;5480.885
10324.024;2709.054;10973.323;5839.278
10240.234;3033.616;10788.208;6163.179
10132.852;3321.670;10625.929;6466.597
10062.490;3678.044;10410.999;6727.914
9989.919;4035.182;10192.770;6961.443
9909.768;4379.649;9982.622;7169.230
9863.311;4694.101;9760.257;7338.482
9852.562;5007.991;9507.234;7476.294
9787.578;5317.618;9329.254;7571.440
9716.193;5569.340;9218.916;7617.418
9665.726;5749.879;9152.218;7627.906
9589.090;5892.985;9125.147;7647.823
9471.854;6012.089;9112.385;7716.128
9362.581;6136.848;9073.328;7796.879
9267.094;6256.205;9049.336;7843.839
9175.855;6357.198;9049.255;7869.952
9086.718;6446.994;9061.182;7886.586
9006.669;6514.656;9072.471;7909.796
8963.327;6578.906;9056.035;7924.672
8918.243;6679.415;9028.602;7922.760
8882.402;6765.793;9002.961;7918.907
8860.402;6839.734;8978.506;7907.791
8837.822;6890.124;8963.593;7906.232
8820.406;6901.205;8956.944;7923.534
8822.940;6932.102;8941.626;7911.032
8818.438;6994.931;8930.021;7873.770
8819.354;7033.302;8932.303;7835.882
8841.540;7051.217;8904.124;7826.845
8878.143;7093.927;8846.142;7812.552
8887.391;7125.500;8821.966;7800.633
8894.895;7135.436;8802.471;7805.019
8915.905;7168.154;8776.777;7779.963
8949.905;7214.754;8749.601;7728.287
8982.317;7254.072;8721.999;7684.958
9014.575;7262.523;8676.598;7690.596
9053.724;7283.365;8629.667;7677.692
9073.972;7302.689;8608.511;7659.159
9092.990;7284.163;8599.475;7664.395
9146.802;7275.601;8555.834;7657.334
9201.881;7309.039;8512.108;7608.073
9255.765;7326.693;8461.075;7582.612
9300.727;7315.144;8415.650;7589.296
9350.852;7270.390;8377.720;7612.636
9411.701;7225.562;8351.644;7608.982
9479.646;7193.372;8319.601;7590.215
9547.999;7157.192;8249.743;7614.952
9587.771;7134.538;8205.436;7634.085
9612.161;7117.657;8200.209;7624.783
9642.709;7079.790;8212.671;7608.034
9668.934;7052.604;8238.522;7571.966
9692.891;7037.474;8265.887;7525.446
9726.036;6995.316;8291.678;7493.550
9776.650;6914.325;8304.885;7488.225
9838.303;6789.708;8332.876;7490.412
9921.264;6644.958;8366.578;7473.209
10005.158;6517.049;8400.126;7436.276
10086.094;6390.372;8435.140;7397.141
10183.044;6250.119;8455.560;7360.744
10303.035;6092.882;8463.762;7316.038
10422.152;5933.037;8472.898;7267.959
10530.879;5792.600;8499.753;7192.774
10643.728;5669.351;8538.979;7077.484
10777.040;5549.147;8568.557;6933.805
10922.138;5420.599;8590.226;6779.930
11077.997;5260.472;8606.648;6630.721
11254.688;5062.388;8616.608;6472.537
11442.024;4826.270;8632.398;6301.137
11644.907;4551.407;8648.578;6108.877
11858.653;4285.371;8642.729;5894.625
12057.839;4015.361;8647.899;5668.745
12255.818;3729.473;8655.315;5422.815
12452.535;3423.664;8676.496;5134.857
12646.418;3131.983;8705.135;4786.946
12824.643;2833.150;8748.778;4404.101
